age,location,ethnicity,occupation,status,description,scam,age_group,country
45,"Stockholm, Sweden",hispanic,cleaner,single,"I am a very hard-working woman, I have always been very independent, respectful, I always like to speak the truth, I don't like being told lies.
I am a very romantic, and very sensual woman.",0,41-50,Sweden
61,"Melbourne, FL, USA",white,other,single,old enough to know better but young enough to still run with scissors on occasion,0,61-70,United States
37,"Rondonia, Brasil",mixed,other,single,"I am a humble, honest and responsible man, I want to be happy, I deserve a second chance...",0,31-40,Brasil
66,"Miami, Florida, EE. UU.",white,other,in relationship,"Friendship? a special feeling and very difficult to cultivate.
Would you like to feel it?
Come on, I'll wait for you, because we're not trying to exchange opinions.",0,61-70,United States
39,"New York, United States",Native American,engineering,widowed,"I love to be out doors and love to go on long walks and just live life to the fullest.And am love caring person,when you get to know me,you will know what am talking about.",1,31-40,United States
65,"East St. Paul, MB, Canada",white,retired,widowed,I?€?m retired recently widowed and want to see the world with a great friend at my side.,0,61-70,Canada
56,"Miami, Florida, United States",mixed,contractor,single,"I believe in ethics?€?Ardent listener and passionate individual.. . driven in all sense,
humorous, very understanding and supportive, with strong family values?€?.crazily romantic.My kid call me the greatest dad?€?..love to race, play team sports, loves water activities, love to cook, and dance too",1,51-60,United States
42,"Phoenix, Arizona, United States, or Mascot, New South Wales, Australia",middle eastern,other,widowed,"I am tender, confident, kind, caring, honest, polite, faithful, trustworthy and simple man. I enjoy being funny as it is always pleasant to experience positive emotions. In addition, I like to have fun with my family and friends, like to smile and keep people around me smiling. I like honesty, trust, respect, caring",1,41-50,Australia
64,"Villavicencio, Meta, Colombia",hispanic,finance,divorced,Difficult to describe myself personally...I am respectful of people...Fearing of God...I like to work...going out to the beach...good food...etc,0,61-70,Colombia
31,"Maracay, Aragua, Venezuela",white,other,single,I like reading going out walking I love having long conversations of all kinds I really like eating new things every day,0,31-40,Venezuela
40,"Lima, Per??",hispanic,engineering,single,"I am kind, loving, faithful, affectionate, fun, hardworking, detail-oriented",0,41-50,Peru
34,"Pittsburg, Pennsylvania, United States",native american,military,single,"Am Sgt Ryan Benson by name, Am a US military for 10 Years presently in??Nigeria for a peace making mission to save human life?€?s and properties??I am a gentle, good man who is much more a giver than a taker and??someone who is passionate and compassionate, loyal and??endearing,honest and honorable and very much the kind of man who knows??how to treat a special woman. and visible views,and I especially enjoy??all kinds of water beaches,sailing and swimming.I am searching for a??Soul mate but rather someone who is intelligent,spirited , classy and??good with a good heart and good mind. In the perfect date I think I??would like to share time over a good bottle of wine and a picnic lunch??outdoors I am here to find Love,friendship and a caring heart that is??willing to do any thing and believes that Love is a movement, an??effusion, and advancement of the heart toward the good. The soul??cannot live without love and a relationship is a way to bring hearts??together and that is why i am ready to go to any part of the world to??meet my Soul mate. Am an easy going Christian man with the fear and??love of God I see myself as a caring person with great sense of humor.??I am down to earth, decent, loving and very responsible. I am very??respectable and well mannered because of the upbringing.People say I??am cool, and funny",1,31-40,United States
29,"Burlington, ON, Canada",white,technology,single,"I am a nerd who likes to have fun. I love playing video games, watching movies, watching anime, playing board games, etc. I have a cat who I love very much. I like quiet nights in with lots of snuggling. I want to make friends first, and if something more comes of it, great!",0,21-30,Canada
30,"Zurich, Switzerland",white,self-employed,single,"I?€?m a gentle soul, quiet and certainly not what most people would assume ?€? a social butterfly. Instead I?€?m the quiet watchful, listener who will provide u with a listening ear after a tough day, and not judge, or assume or tell u what to do.",1,31-40,Switzerland
38,"Barquisimeto 3001, Lara, Venezuela",hispanic,medical,single,"I am sincere, honest, I like reading, nature. I tend to be hateful",0,31-40,Venezuela
24,"New York, United States",black,other,single,I am a very unique person for many reasons?€?In me you are going to find a man that was blessed with an over abundance of passion to give to the ones I share my heart and soul with. For you to really know me you will have to experience me.,1,21-30,United States
45,"New York, United States",white,military,divorced,"I am a simple man with sense of humor,very romantic loving, caring, kind and honest.",1,41-50,United States
34,"New York, United States",mixed,carer,single,"Well, looking at my pictures you can see I am really different. I am sexy, attractive, independent and strong, but there is a little angel inside of me too that wants to be protected by her man. I am a very direct person, I definitely know what I want and I always do what I say. I am honest and reliable. My friends can trust me and know that I will always help them when they need me. I am passionate about everything I do, well, a real latin girl. I am really strong. But don?€?t be afraid. My leg is strong enough for a good kick, but you will melt from my tender kiss one day too",1,31-40,United States
61,"Chicago, Illinois, United States",white,self-employed,widowed,I am so new to this whole internet thing?€?not interested in cyber or texting or flirting or anything else that doesn?€?t have anything to do with 2 people talking to each other and getting together and having a nice time in the real world.,1,61-70,United States
40,"Barranquilla, Atl??ntico, Colombia",native american,self-employed,single,"I am happy and with a good heart, simple and pleasant..!",0,41-50,Colombia
58,"New York, NY, USA",hispanic,security,divorced,I consider myself an ordinary person with defects and virtues. I am hardworking and very homely but I also like to go out from time to time.,0,51-60,United States
42,"Dallas, Texas, or New York, United States",white,military,single,"Am a fun,caring and loving man looking for the right one.",1,41-50,United States
43,"Fort Madison, IA, USA",white,carer,divorced,"Im very honest,kind to others,open with my thoughts and feelings,Romantic minded,loyal,family orientated,always working towards self improvement,intelligent,problem solver,generous.I make a decent income and have a very large home.I take care of my son who is 11 and always been a strait A student,who listens to my correction.My daughter is 20 and lives on her own.I did not get to raise her.My mother passed in oct 2005.At that point i started taking care of my disabled brother alone.He has the mind of a baby.I work as a home health care provider and a Health Coach.
I am hoping to find a woman who will,show me she will go all out for love! Meaning once you get to know me
well,and if we come to a mutual need for each other,then she will find her way here to me.Then i will show all the love i have to give! I am Looking for a woman who has Kindness,Intelligence,Honesty,Romantic minded,Wild side,Resourceful,Supportive,and Open with her Feelings and Thoughts.I am hoping to find a woman interested enough in me to come here to were i live for first meet.",0,41-50,United States
45,"Indiana, United States",white,military,single,"Am good gentle man who is very essential and motivated am here for serious relationship am not a scammer am funny in every way and jovial but sometimes strict at other side of me I love caring woman and fishing,playing etc",1,41-50,United States
50,"Berlin, Germany",white,medical,single,"i need a nice man that understand the feeling of a woman, amto feelin like and to bring happy to his family and make her wife to feel like a queen",1,51-60,Germany
49,"Los Angeles, California, or Austin, Texas, United States",white,military,divorced,"My name is JamesPrado?€?..i?€?m from Austin city in Texas..love swimming,dancing,camping,going out with my right woman i?€?m here for a serious relationship that can lead to marriage and a woman that is trustworthy,honest,open-minded,caring.loving and God fearing woman..i?€?m not here for games?€??€?I am looking for someone that enjoys the simple things in life, just as I do. i would like to meet someone special that I can grow old with, and that we can always look into each other?€?s eyes and know that the love between us is just as wonderful and exciting as the day we met",1,41-50,United States
33,"San Salvador, El Salvador",white,manager,single,"I am looking for someone affectionate, tender, to meet her and have something serious",0,31-40,El Salvador
48,"Solymar, Ciudad de la Costa, Departamento de Canelones, Uruguay",hispanic,transport,divorced,Affectionate and virile athletic man,0,41-50,Uruguay
47,"Las Palmas de Gran Canaria, Las Palmas, Espa??a",black,construction,single,"Hard worker, ambicious, patient, social,",0,41-50,Spain
62,"Los Angeles, California, United States",native american,military,divorced,my name is william shaver working in the US Army and i am here for true love. I am a down to earth guy and I?€?m looking for the same. I like to go out but I also like to stay at home and enjoy a movie together and have that one on one time that is sometimes so hard to find. I?€?m not really a talker so so be surprised if I am quiet. I am used to being alone but I get lonely a lot of the time. I like working outside and doing things outside as long as the weather is nice. I like cold weather very much I like to swim. Scam pls stay away,1,61-70,United States
47,"Los Angeles, California, United States",white,engineering,single,"Am an intelligent, successful person. I am frequent told I am cute, don?€?t look my age and remind people of someone?€?go figure.Actually, I really am a little shy and modest. I like to do many things but particularly love to be spontaneous and uninhibited. I like a woman that can be wild at times or just chill out other times. I also like someone with a fun personality that likes to laugh at most anything and doesn?€?t take life too seriously.Now that I am ?€?free?€?, I want to pick up where I left off! I am currently looking for a serious relationship Honestly, I am in the homestrech of a ?€?rough patch?€? in my life and am excited about moving ahead. I am a sensitive person, although I may not come across that way, but don?€?t want to be hurt. I try my best to take good care of who I am dating if they appreciate it and do the same for me.",1,41-50,United States
42,"Washington, DC, USA",mixed,hospitality,single,Looking to move to Costa Rica. Look to find a friend that can take me through this journey.,0,41-50,United States
28,"Bossier Parish, LA, USA",black,other,single,"I like to see you happy and smile. I?€?m very genuine, heartful , and respectful",0,21-30,United States
58,"Port of Spain, Trinidad and Tobago",black,government,separated,An entrepreneur who loves cultural activities and events.,0,51-60,Trinidad and Tobago
65,"Radford, VA, USA",white,other,divorced,Southern US gal just looking to make friends.,0,61-70,United States
36,"Lima, Peru",mixed,other,single,Calm and I like clear things without detours,0,31-40,Peru
40,"Maracaibo, Zulia, Venezuela",white,other,single,"I am a quiet man, I don't like partying, I spend all day reading, researching, working, I greatly appreciate silence and peace.",0,41-50,Venezuela
52,"Bogot??, Colombia",white,finance,single,"Mature, happy, intelligent, responsible and simple man.",0,51-60,Colombia
37,"Massena, NY 13662, USA",white,military,single,"Well, I call myself a average guy. I love to laugh and have to have a good time. My children are my world. Looking for someone to spend a lifetime of jokes, silly gestures, and all the love in can give with.",0,31-40,United States
36,"New York, United States",black,finance,single,Am pleased to meet you herem though am new on sites like this so can contact me here directly helmssusan01@gmail.com,1,31-40,United States
34,"Los Angeles, California, United States",mixed,sales,single,"Hi?€?I?€?m Promise. I am single now, I also like to travel and seeing the rest of this world .
Love art and everything associated with it I love going to theaters and I love nature Overall I am positive person that?€?s fun to be around, I am serious, confident, calm, purposeful, persistent, smart.
I am outgoing by all standards and independent, intense and focused by nature. Cooking is my greatest passion, but I love all the creative and artistic pursuits. I?€?ve never been described as athletic, but I love to be outdoors, and feel exercise is essential to a good life and a good attitude. I love being on the water. I am not a sitter ?€? I want to be out there experiencing life.",1,31-40,United States
38,"Key West, Florida, United States",white,carer,single,"I am Rebecca at the age of 38 years old and,,Am a new on here and, I am a normal woman, romantic, affectionate, worker and very cash..I am looking for a sincere, affectionate man and constant. I would like him was high. For a serious relationship and that he wants to really create a home?€?I would like to meet,Attractive, Intelligent, Honest, truthful, romantic, living a healthy life style, like to have fun and laugh, likes the outdoors, the mountains and the beaches, cozy evening at home, loyal, dedicated to the relationship, long term relationship, being to best friend, some traveling, love to communicate and planing weekend for fun and togetherness.",1,31-40,United States
31,"San Salvador, El Salvador",hispanic,repair,single,"I like to know new cultures, share knowledge and learn",0,31-40,El Salvador
54,"Z??rich, Switzerland",white,military,widowed,"Am not a perfect man, all i wanted is care, love, and understanding",1,51-60,Switzerland
46,"San Jose, or Sacramento, California, United States",white,engineering,divorced,"Am an optimistic person with a sense of humor, fairly easy going, and i dont think that am too critical about things,",1,41-50,United States
54,"Pozna??, Poland",hispanic,transport,divorced,"I am serious, not bitter serious.
Optimistic, positive, very creative
I don't want to offend anyone but I don't send money or help to anyone. Thank you",0,51-60,Poland
39,"Santa Cruz de Tenerife, Spain",white,other,single,"I am a girl with many dreams and hopes, I love to travel and enjoy nature.",0,31-40,Spain
52,"Florida or Illinois, United States",white,military,single,lieu.jeff3ttt@yahoo.com,1,51-60,United States
57,"Concepci??n, B??o B??o, Chile",hispanic,academic,married,"Hello. Greetings from Subamerica. I am Chilean, 55 years old, I am 1.67 meters tall, dark skin, brown hair, still married. I am dedicated to teaching adolescents and adults. I like music, reading, playing sports, meeting nice people, learning about other cultures,

Greetings",0,51-60,Chile
51,"Sugar Hill, GA, USA",hispanic,technology,divorced,"I am a man, looking for a serious relationship. I am looking for a woman with impressive values ?€??€?and principles. Also a relationship that we can learn from each other.",0,51-60,United States
23,"Agery, Australia",white,academic,single,"I?€?m very open minded and willing to try anything once, twice if I like it. You must be too. I?€?m very cute and perky. I am looking for a good person, caring, social and compassionate I like to be treated well and treat others well I love to travel I am genuine and I do not play mind games.",1,21-30,Australia
49,Hail Saudi Arabia,white,medical,divorced,"Interesting , affectionate ,generous, intelligent both emotionally and mentally",0,41-50,Saudi Arabia
57,"Kyiv, Ukraine, 02000",white,clerical,divorced,"Hello! I am a pretty, romantic and wise woman! I love nature, travel, my children and creativity. I create jewelry for women from wool and silk.",0,51-60,Ukraine
30,"Los Angeles, California, United States",mixed,self-employed,single,"I am a kind, loving, understanding and caring woman. I love to have fun and have a good sense of humor. I am an optimist about life and I always try to look on the bright side of things. I am an honest but simple person and appreciate this in people: I look for a man to share my life with, to have experiences together, to live life?€?s ups and downs together whom I can give my heart to",1,31-40,United States
35,"Los Angeles, California, United States",white,carer,single,"l?€?m interested in meeting new friend am single never been married no kids am interested in a serious relationship a good open minded man responsible man good loving and caring man,i am also willing to relocate to my soul mate a good serious man good loving and caring man in my life open minded man",1,31-40,United States
51,"York, UK",white,security,single,"46 year old man, soon to be living in Bulgaria, i would like to meet a nice, loving, loyal lady for long term relationship",0,51-60,United Kingdom
51,"California, United States",white,military,widowed,"My name is Lieutenant general Boris Chad. I am an officer of the U.S. military in Afghanistan. I am a nice man, honest and caring man with a good sense of humor. I love meeting new people and their lifestyle. I like the new parts of the world, the tranquility of the sea, beautiful mountains and life has to offer. I love movies, reading books, listening to music, see the tears of God in the rain, dance, cooking .. but I can be as comfortable as at home ?€? rolled with a good book by the fire with you by my side. I?€?m looking for a real and significant intimate relationship where there is love, passion and romance.",1,51-60,United States
50,"Los Angeles or California City, California, United States",white,military,single,"I am a single guy around 5,11 height brown hair blue eyes glasses medium build nice smile good personality as well I?€?m simple and honest I like music cinema bowling ice skating long walks cozy nights in to I am looking for serious relationship leading to marriage, I don?€?t have any problem relocating to the right woman.",1,51-60,United States
47,"Tokyo, Japan",asian,medical,divorced,I am easy to get along. Down to earth and sincere.,0,41-50,Japan
48,"5126 Gilze, Netherlands",white,other,divorced,Spanish boy in Eindhoven looking to meet a girl for a serious relationship,0,41-50,Netherlands
42,"Los Angeles, California, United States",white,military,divorced,"I am a lady who loves to be adventurous!!I am a caring and loving person and will give you the attention you need !!!I also love the outdoors,taking long walks,I love to dance! I just love being around people.I am not afraid to take a challenge and turn into a fun time. I was once told life is like a parachute if you don?€?t open it up you will never know where it can takes you!!",1,41-50,United States
45,"Chihuahua, Mexico",white,self-employed,divorced,"beautiful, fun, lover of nature, travel, the beach, homely, faithful.",0,41-50,Mexico
44,"Lima, Per??",hispanic,teacher,single,I love to talk. I like animals and nature.,0,41-50,Peru
54,"Darmstadt, Germany",white,other,divorced,"I would like a girl/lady from Bolivia to find me since it is likely that I will come and live there :) ... I am saving to do it :)) ....
Some conditions: You must have a heart full of love for all Divine Creation :)) .... You must accept that I do not eat meat. Ideally, she should not have vaccinations :) ... she should be aware that God / The Creator is a reality :)) ... she should let me continue to engage myself with traditional energy treatment to help people, according to the HUNA shamanic system from Hawaii.
The LLL in my name means: Love, Light and Laughter :))) ... Do you like it? :))",0,51-60,Germany
38,"Geneva, Switzerland",mixed,other,single,"Easy going, down to earth,just looking for same. No one is perfect so believe me I am not looking for Mr Perfect just Mr Right.",1,31-40,Switzerland
55,"Camdenton, Missouri, United States",white,construction,divorced,"I am sweet, thoughtful, kind, and have a great sense of humor. I am very easy going and laid back. I am often told that I am very easy to talk with. I am not an angry person, and I am not interested in someone that is Having past events shape your life is one thing",1,51-60,United States
52,"Monterrey, N.L., M??xico",hispanic,military,separated,"I WOULD LIKE TO FIND A HOMEMADE WOMAN WHO LIKES TO SPEND PLEASANT MOMENTS AS A COUPLE AND ENJOY PARTIES ON WEEKENDS, AS WELL AS SPEND INTENSE MOMENTS.
IF YOU ARE THIS TYPE OF PERSON AND SINCERE, HERE I AM
I OFFER SINCERITY AND LOYALTY",0,51-60,Mexico
31,"Kenner, Louisiana, United States",white,sales,single,"My name is Trena Williams,I am looking for a serious relationship that can lead to marriage one day and i will be willing to relocate to a secure foundation and loving man for life, age is nothing to me,i want you to know that i am a woman that has been hurt and cheated alot by my ex boy friend ,he hurt and cheated me in the name of the love that why i just taught i should give a trial and see how it goes, And i dont want such a thing to happen to me anymore,you get back to me if you re highly interested in my profile. Also i will like to tell you again what do i like in a man? i like a man who is honest sincere caring open-minded and also a man with a great sense of humor cause i am for real and i am not here to play game or a pranks ,i am here to find a right man who will really love me, care for me ,and honest with me",1,31-40,United States
43,"Thailand, Bangkok",asian,self-employed,widowed,i am a beautiful honest and sincere woman with good heart and also very kind and emotional person who always want the best in life,1,41-50,Bangkok
31,"Helsinki, Finland",native american,other,single,"Am cool and loving person I would like to meet kind, faithful, sincere man who could become a friend of mine at first and I could completely trust him. I am also looking for the same sociable and understanding person to make my lifelong partner. He must be fun and outgoing in companies, and wit in conversation. For I believe marriage is not only a routine but it should be a thrilling, eventful adventure. And I am very interesting person.",1,31-40,Finland
30,"Fernando De La Mora, Paraguay",white,other,single,am a simple God fearing lady seeking for something real and genuine?€?,1,31-40,Paraguay
39,"Caracas, Distrito Capital, Venezuela",white,teacher,single,"Well, I consider myself a humble, simple, sentimental, faithful, loyal, respectful man, with a good heart, good education, etc.
And I am looking for a beautiful girl who has the same qualities as mine, who really loves me a lot so that I can show her the same love in return, in order to obtain a serious relationship with my beautiful girl.",0,31-40,Venezuela
33,"Texas or Florida, United States",native american,self-employed,single,"Just a note: I used to be able to do a name search for people using the Meet Me feature. I can no longer do that, so please send a message instead or at least hit Favorite so I can find you.
I have a really good sense of humor, quick-thinking wit. Very kindhearted and sometimes maybe too logical. I love to travel, have game nights, bar b ques with friends and family. I only drink socially, have a good group of family and friends who, when we do get together, laugh a lot. I love being active and in nature, ride bikes, exploring new places. I love old school rock and some older country and wherever I am, if I know the song playing, I may accidentally start singing out loud in front of other people hopefully you?€?ll join me. I cry every time I hear The National Anthem. I?€?m a simple girl and try and be as stress-free as possible. I?€?ve never been more self-aware and self-confident in my life. Very happy and excited about my future in so many ways. Work, love, the possibilities are endless. I love, love a great smile on someone. A good kisser is a must..",1,31-40,United States
49,"Oslo, Norway",hispanic,other,divorced,Serious person with good humor,0,41-50,Norway
56,"Houston, TX, USA",native american,engineering,single,Just an old fashioned country boy,0,51-60,United States
29,"Accra, Ghana",native american,self-employed,single,"I?€?m a simple woman. I enjoy going out for cultural events. I also enjoy staying home cooking dinner, and some laundry and watching a good movie. I like to exercise and lead a healthy lifestyle. I am looking for someone to spend the rest of my life with. Someone who can be an equal partner and all things?€??€?..",1,21-30,Ghana
25,"17834 Porqueras, Girona, Espa??a",white,other,single,I like animals and walking,0,21-30,Spain
36,"Silver Spring, Maryland, United States",white,military,divorced,I?€?m a simple and easy going man who is looking for a nice woman who wants to love and wants to be loved. I want to enjoy life with someone who has a good sense of humor and knows how and when to let it all hang out.,1,31-40,United States
45,"Arlington, or Andrews, or Dallas, Texas, United States",white,military,widowed,"I am sweet, thoughtful, kind, intelligent, and have a great sense of humor. I am very easy going and laid back. I am often told that I am very easy to talk with. I am not an angry person, and I am not interested in someone that is. Having past events shape your life is one thing, carrying the past as a burden that sits heavily upon your shoulders is not the way i view life. I am happy with myself, and my life, and I like to think it shows. I would do the best with someone that isn?€?t extremely uptight, unless of course you are willing to learn to let things go! I do not like controlling women who do not communicate well and have agendas or excessive previous baggage. I like women who I can have a good conversation with and we can communicate in a mutually beneficial way. ?€?. I like women who are interested in exercise and physical fitness. I like women who read to improve themselves and find value in self help books. I also like women who are either spiritual but not necessary religious. I also enjoy attending a good church that leaves you feeling better about yourself when you leave.",1,41-50,United States
35,"Birmingham, Alabama, United States",native american,other,single,"I am a very caring person and down to earth. I like to fish, bowl, go out for dinner and a movie or stay in and cudlle and watch a movie, go out for drinks and dance.Ihave been divoriced for a year. I am not a materialistic person hangout on g m a i l at marrybety27",1,31-40,United States
30,"Chantilly, Virginia, United States",white,sales,single,"my name is Tracy! I?€?m 30yrs i was born and raise in united state currently living in Chantilly Va, I?€?m a marketer in profession i love going out camping, fishing, swimming, and walking holding hands, I?€?m looking for an honest mature man with good sense of human.a man that will love me for whom i am, I?€?m not looking for one night stand or to develop a ""harem""a man that is full of loving,caring,understanding,affectionate,honest,god fearing, that wont take advantage of me.",1,31-40,United States
48,"Los ??ngeles, California, EE. UU.",hispanic,self-employed,divorced,"Loving, affectionate, respectful of the woman, living to care for the princess.",0,41-50,United States
39,"Cali, Valle del Cauca, Colombia",hispanic,engineering,single,"I love nature and walking discovering new alternatives to enjoy the world, it is interesting to meet people who can share this ideal and build a world of their own together.",0,31-40,Colombia
56,"Zurich, Switzerland, or Chicago, Illinois, United States",white,engineering,divorced,"I?€?m an open minded man and I?€?m the type of person who accepts people as they are because life comes with different things. I?€?m a fair individual who adapts to changes in life and enjoys life to the fullest. My friends tell me I have a very big heart and also a great sense of humor. I love to laugh and always be happy. After been divorced for a while now, I?€?m looking to meet a woman that I can spend the rest of my life with. A woman that I can love,cherish and trust with all my whole being and heart. I pray for the will of God almighty that he will provide me with that kind of a woman someday in my life.",1,51-60,United States
32,"Los Angeles, California, United States",white,self-employed,single,"I am new to this , this is my first time i am online and looking to meet someone who is ready to love and be loved as i am , I am shy and reserved , more of an introvert , i would say i am the family kind and i just want to love again . if you are looking for simplest things in life as i am , please do not hesitate to hit me yo",1,31-40,United States
46,"Cape Town, South Africa",mixed,manager,single,"Independent, Ordinary girl looking for someone to add spice to her life. I love the beach, outdoors, long drives, braais, socializing with friends/family and am looking for someone with similar interests. I run/jog for fun and just to keep off extra weight as I love all kinds of food. I am a bit strong willed so I'm not looking for someone who will see me as a challenge and try to bend me.",0,41-50,South Africa
48,"California, United States",white,military,widowed,Am honest and need an honest woman to love me. I hate lies.,1,41-50,United States
34,"Kabul, Afghanistan",white,military,widowed,"I am active and cheerful woman, I want to find my adventurer, my man of real life and man who can appreciate simple life together. Waking up and kissing each other, smiling at good movie or going out together. I am very caring and loving girl. My man will never feel lonely or not loved, I enjoy making surprises and receive smile in return.",1,31-40,Afghanistan
49,Singapore,asian,clerical,divorced,"?€?Some good friends can help us grow. Hope to meet the right person with pleasant personalities. Friendship can make people learn tolerance, humility and growth. I hope to get to know different friends through this platform.?€?",0,41-50,Singapore
27,"Phoenix, Arizona, United States",white,carer,single,"i,m straight forward, honest and brazen at times, be careful what you ask, you
will get the honest truth. So if you can?€?t handle the heat, get out of the kitchen..LOL On a lighter note?€?.I?€?m very loving, attentive, caring and have a huge heart?€?you just need to get through the hard exterior.",1,21-30,United States
36,"Valpara??so, Chile",white,other,single,"I am someone simple, with a lot to give, I want to find someone to travel the world, be congratulated and experience love, I only ask that it be reciprocal and that we both strive to move forward and grow as a person.",0,31-40,Chile
25,"Traverse City, Michigan, United States",white,self-employed,single,"I am a very heart felt person.I am a very creative person. I love writing and art. Also computers, music, collecting things and so much more.",1,21-30,United States
56,"Florida, United States",white,military,divorced,"I can describe myself as communicative, kind, honest, very romantic, friendly and lovely man. I have good sense of humor and I think I am easy-going. I am a man who appreciates honesty and a great sense of humor. I love to laugh and to enjoy the simple things in life. I would appreciate a woman who has a good sense of who she is and a sense of direction about what she wants to be. I can appreciate a woman who sees his man as a king . I love old movies and old songs?€?",1,51-60,United States
30,"Milan, Italy",white,sales,single,"I?€?m just your typical laid back woman/adventurer.Eating seared scallops in Marseilles,enjoying beach days in Capri, or taking last-minute trips to Brazil..While I can?€?t compete with Andrew Andrew Zimmern travel schedule,my passport does have a stamp or two.:) During the week, I?€?m a sales supervisor and i?€?m sure you will love to hear all the ins-and-out of my typical day?€?but I will spare you the 169-side PowerPoint with all the details. For now..:) When the weekend rolls around, you?€?ll find me hiking in the mountains with my Germany Shepherd,swimming a few laps at the gym, or checking out a live concert with friends. And i?€?m super close with my cousin,so we talk a lot on phone and spend time together a few times in a month",1,31-40,Italy
45,"Santiago de Cuba, Cuba",hispanic,technology,divorced,"I am a romantic man, in love with life and I like to make the woman who is with me feel good, I don't like lies and I am simple.",0,41-50,Cuba
24,"Banjul, Gambia",asian,other,single,"I am a sweet and humble girl with good character, I was born and raised in a good family with the fear and respect of almighty God, I am here looking for a life partner and companion",1,21-30,Gambia
48,"machester city, United Kingdom",white,other,widowed,"I am George by name, am a single father of a boy of 15 year old and I am I am new here to see if I can find that woman whom am gonna spend the rest of my life with. Am tired of being lonely and I need someone to rest my head on when I retired. I love cooking and doing house chores and most especially worshiping God because I am an ordained minister of God. Looking for that God sent woman whom is gonna be my small god I will always worship, adore and cherish for the rest of my life.",1,41-50,United Kingdom
40,"Philadelphia, Pennsylvania, United States",white,military,divorced,"am tired of cheaters and liars,i need real love
am a caring and loving guy,i can treat a woman to her satisfaction",1,41-50,United States
57,"Danville, VA, USA",white,retired,widowed,I?€?m scott loves fishing camping swimming mountains beach cruise concerts festivals sports bowling games guitars watching movies listening to music dining out restaurants spending time with family and friends,0,51-60,United States
23,"New York, United States",middle eastern,other,single,"very simple lady who need love and to be care for, l am a very humble type and respectfull. l love going out and love meeting people. l relate with everybody, l don?€?t descriminate, l believe everybody are the same and that we are one family. l hate lies and l love when people are honest. l love kids a lot. l love been with them. l forgive people easily, l don?€?t get angry unneccesarily. l am always happy at any given condition or situation, l have fear of God and l take things of God very seriously.",1,21-30,United States
36,"Montevideo, Montevideo Department, Uruguay",black,consultant,single,"An elegant, focused woman of good principles.",0,31-40,Uruguay
27,"Kirov, or Saint Petersburg, Russia",white,teacher,single,"Hi who reads all it. I am the simple girl from the village, very hardworking and honest. quick-witted, with sense of humour. I love the nature, I love animals. I love sport. I also play the piano and I love driving on a horse. bigger you can learn something communication with me. all of good luck. I look for the real man. not that who can buy or present a thing. and that who will give me happiness. and love. who will care of me. also will store the relations. to whom there will be paradise in a tent if only we were together. I don?€?t need the prince. I look for the man.",1,21-30,Russia
68,"Chattanooga, TN, USA",white,retired,divorced,"I just moved to the area last year, I have a few friends but not that I can squeeze. I hope you check out my profile.",0,61-70,United States
32,"Reading, United Kingdom",white,self-employed,widowed,a honest lady that wants to be loved not for games .,1,31-40,United Kingdom
61,"Kansas City, MO, USA",hispanic,retired,divorced,I consider myself a simple type of guy who enjoys a simple but happy life..I enjoy going out for drinks and dinner on a Saturday night...And I try to attend Sunday services as much as possible..,0,61-70,United States
57,"Johannesburg, South Africa",mixed,other,divorced,i am 52 and I am a woman. I care about connecting with people. I believe in self motivation. I see myself as trustworthy and truthful person. I am able to adapt to challenging circumstances. I like to feel that I am secured in a relationship.,0,51-60,South Africa
39,"Toms River, New Jersey, or Iowa, United States",native american,sales,single,"I?€?m a simple woman. I enjoy going out for cultural events. I also enjoy staying home cooking dinner, and some laundry and watching a good movie. I like to exercise and lead a healthy lifestyle. I am looking for someone to spend the rest of my life with. Someone who can be an equal partner and all things?€??€?..",1,31-40,United States
48,"Glasgow Scotland, United Kingdom",Hispanic,contractor,single,"I am a gentleman and a professional engineer from the UK. Down to earth, easy going and honest. I am seeking a serious mature and honest woman for marriage.",1,41-50,United Kingdom
51,"Beverly Hills, California, United States",white,architect,widowed,"Am considered intelligent, honest, capable of carrying on conversations on a variety of topics, kind, caring, giving, passionate, compassionate, a quirky sense of humor and so much more. I am an easy going person , I love to laugh and enjoy life. I?€?m a fun and honest man who treats people especially women with respect looking for that special someone to share my life with",1,51-60,United States
66,"Herat, Afghanistan",white,military,widowed,"I am General Gray Catwright in the USA military, currently i am in Afghanistan for peace keeping. i am sincere and serious in what i do. i am looking for a long time relationship which it might result to marriage. i need that charming woman who i will have a happy ending with her. i have sense of humor and i love those who have it",1,61-70,Afghanistan
62,"Kendall, Florida, EE. UU.",white,government,divorced,"Im very happy, play guitar, piano and the music is my hobby prefered,I love the Life.",0,61-70,United States
56,"Granada, Espa??a",white,tourism,single,"Athlete, likes science, mystery, travel",0,51-60,Spain
68,"new jersye, United States",white,other,divorced,"my wife is dead and i have child and i work as a civiil engineer
I lost her mother to leukemia cancer she died 3 years ago,ever since i have been lonely and been in the dark i was so afraid of going out and starting all over but thats in the past as i have moved on. I am into construction, I?€?m a Civil Engineer,I work for myself as a private contractor from home..I specialize on buildings like Real estate, Roads, Bridges, residential homes etc, I travel with my work alot..",1,61-70,United States
30,"Amman, Jordan",black,tourism,single,Proudly black petite out going and honest.,0,31-40,Jordan
