image_path,face_fake,age,location,ethnicity,occupation,status,description,scam,age_group,country
../../data/processed/test_real/test_img_1841.png,0,38,"Tulsa, OK, USA",mixed,other,single,"Love to enjoy the woman I'm with not just physically. I am who I am. I'm not looking for Mrs .perfect just
Mrs. Right4Me",0,31-40,United States
../../data/processed/test_real/test_img_1612.png,0,38,"Rome, Metropolitan City of Rome, Italy",hispanic,technology,single,I am an affectionate boy..and very affectionate....,0,31-40,Italy
../../data/processed/test_fake/test_img_661.png,1,27,"Tucson, AZ, USA",hispanic,other,single,"I play soccer, funny, romantic, like to make people happy n smile , always be positive even if Im going thru bad terms????",0,21-30,United States
../../data/processed/test_real/test_img_512.png,0,50,"Santiago, Santiago Metropolitan Region, Chile",white,other,single,"I am happy and fun, hardworking
I like to travel",0,51-60,Chile
../../data/processed/test_real/test_img_1111.png,0,54,"Knoxville, TN, USA",white,manager,separated,"New to all this... but ready to start a new chapter in my life.

The first thing to know about me is that after God, my 16 year old son is my greatest joy. I have been blessed and I like to stay in the positive. I work in the finance sector and have owned some businesses, so I have an entrepreneurial spirit.

I am very open and honest and have no interest in playing games. A true geek at heart, I love learning and researching and enjoy exploring ""fringe"" topics of conversation.

I have a great love for travel. It does not have to be wildly exotic or expensive, I get enjoyment from simply going somewhere I have never been even if nearby. I believe every place has unique and worthwhile qualities that most overlook.

I love reading, movies, binge watching netflix and simple card games. The activity does not matter so much as the company.

I play bass guitar and drums. I think it would be great fun to have someone to jam with. Rock on!!

I am looking for a God-sent partner to share in life's adventures... big and small. Someone who values mutual respect, loyalty, and companionship.",0,51-60,United States
../../data/processed/test_real/test_img_1416.png,0,45,"Stockholm, Sweden",hispanic,cleaner,single,"I am a very hard-working woman, I have always been very independent, respectful, I always like to speak the truth, I don't like being told lies.
I am a very romantic, and very sensual woman.",0,41-50,Sweden
../../data/processed/test_real/test_img_335.png,0,61,"Melbourne, FL, USA",white,other,single,old enough to know better but young enough to still run with scissors on occasion,0,61-70,United States
../../data/processed/test_real/test_img_1568.png,0,37,"Rondonia, Brasil",mixed,other,single,"I am a humble, honest and responsible man, I want to be happy, I deserve a second chance...",0,31-40,Brasil
../../data/processed/test_real/test_img_173.png,0,66,"Miami, Florida, EE. UU.",white,other,in relationship,"Friendship? a special feeling and very difficult to cultivate.
Would you like to feel it?
Come on, I'll wait for you, because we're not trying to exchange opinions.",0,61-70,United States
../../data/processed/test_real/test_img_82.png,0,65,"East St. Paul, MB, Canada",white,retired,widowed,I?€?m retired recently widowed and want to see the world with a great friend at my side.,0,61-70,Canada
../../data/processed/test_real/test_img_1690.png,0,64,"Villavicencio, Meta, Colombia",hispanic,finance,divorced,Difficult to describe myself personally...I am respectful of people...Fearing of God...I like to work...going out to the beach...good food...etc,0,61-70,Colombia
../../data/processed/test_real/test_img_335.png,0,31,"Maracay, Aragua, Venezuela",white,other,single,I like reading going out walking I love having long conversations of all kinds I really like eating new things every day,0,31-40,Venezuela
../../data/processed/test_real/test_img_1331.png,0,40,"Lima, Per??",hispanic,engineering,single,"I am kind, loving, faithful, affectionate, fun, hardworking, detail-oriented",0,41-50,Peru
../../data/processed/test_real/test_img_1951.png,0,29,"Burlington, ON, Canada",white,technology,single,"I am a nerd who likes to have fun. I love playing video games, watching movies, watching anime, playing board games, etc. I have a cat who I love very much. I like quiet nights in with lots of snuggling. I want to make friends first, and if something more comes of it, great!",0,21-30,Canada
../../data/processed/test_real/test_img_1640.png,0,38,"Barquisimeto 3001, Lara, Venezuela",hispanic,medical,single,"I am sincere, honest, I like reading, nature. I tend to be hateful",0,31-40,Venezuela
../../data/processed/test_real/test_img_489.png,0,40,"Barranquilla, Atl??ntico, Colombia",native american,self-employed,single,"I am happy and with a good heart, simple and pleasant..!",0,41-50,Colombia
../../data/processed/test_real/test_img_574.png,0,58,"New York, NY, USA",hispanic,security,divorced,I consider myself an ordinary person with defects and virtues. I am hardworking and very homely but I also like to go out from time to time.,0,51-60,United States
../../data/processed/test_real/test_img_863.png,0,42,"Dallas, Texas, or New York, United States",white,military,single,"Am a fun,caring and loving man looking for the right one.",1,41-50,United States
../../data/processed/test_real/test_img_782.png,0,43,"Fort Madison, IA, USA",white,carer,divorced,"Im very honest,kind to others,open with my thoughts and feelings,Romantic minded,loyal,family orientated,always working towards self improvement,intelligent,problem solver,generous.I make a decent income and have a very large home.I take care of my son who is 11 and always been a strait A student,who listens to my correction.My daughter is 20 and lives on her own.I did not get to raise her.My mother passed in oct 2005.At that point i started taking care of my disabled brother alone.He has the mind of a baby.I work as a home health care provider and a Health Coach.
I am hoping to find a woman who will,show me she will go all out for love! Meaning once you get to know me
well,and if we come to a mutual need for each other,then she will find her way here to me.Then i will show all the love i have to give! I am Looking for a woman who has Kindness,Intelligence,Honesty,Romantic minded,Wild side,Resourceful,Supportive,and Open with her Feelings and Thoughts.I am hoping to find a woman interested enough in me to come here to were i live for first meet.",0,41-50,United States
../../data/processed/test_real/test_img_658.png,0,33,"San Salvador, El Salvador",white,manager,single,"I am looking for someone affectionate, tender, to meet her and have something serious",0,31-40,El Salvador
../../data/processed/test_real/test_img_602.png,0,48,"Solymar, Ciudad de la Costa, Departamento de Canelones, Uruguay",hispanic,transport,divorced,Affectionate and virile athletic man,0,41-50,Uruguay
../../data/processed/test_real/test_img_136.png,0,47,"Las Palmas de Gran Canaria, Las Palmas, Espa??a",black,construction,single,"Hard worker, ambicious, patient, social,",0,41-50,Spain
../../data/processed/test_real/test_img_1009.png,0,42,"Washington, DC, USA",mixed,hospitality,single,Looking to move to Costa Rica. Look to find a friend that can take me through this journey.,0,41-50,United States
../../data/processed/test_real/test_img_298.png,0,28,"Bossier Parish, LA, USA",black,other,single,"I like to see you happy and smile. I?€?m very genuine, heartful , and respectful",0,21-30,United States
../../data/processed/test_real/test_img_1333.png,0,58,"Port of Spain, Trinidad and Tobago",black,government,separated,An entrepreneur who loves cultural activities and events.,0,51-60,Trinidad and Tobago
../../data/processed/test_real/test_img_1782.png,0,65,"Radford, VA, USA",white,other,divorced,Southern US gal just looking to make friends.,0,61-70,United States
../../data/processed/test_real/test_img_1290.png,0,36,"Lima, Peru",mixed,other,single,Calm and I like clear things without detours,0,31-40,Peru
../../data/processed/test_real/test_img_85.png,0,40,"Maracaibo, Zulia, Venezuela",white,other,single,"I am a quiet man, I don't like partying, I spend all day reading, researching, working, I greatly appreciate silence and peace.",0,41-50,Venezuela
../../data/processed/test_real/test_img_1773.png,0,52,"Bogot??, Colombia",white,finance,single,"Mature, happy, intelligent, responsible and simple man.",0,51-60,Colombia
../../data/processed/test_real/test_img_1106.png,0,37,"Massena, NY 13662, USA",white,military,single,"Well, I call myself a average guy. I love to laugh and have to have a good time. My children are my world. Looking for someone to spend a lifetime of jokes, silly gestures, and all the love in can give with.",0,31-40,United States
../../data/processed/test_real/test_img_45.png,0,31,"San Salvador, El Salvador",hispanic,repair,single,"I like to know new cultures, share knowledge and learn",0,31-40,El Salvador
../../data/processed/test_real/test_img_1035.png,0,54,"Pozna??, Poland",hispanic,transport,divorced,"I am serious, not bitter serious.
Optimistic, positive, very creative
I don't want to offend anyone but I don't send money or help to anyone. Thank you",0,51-60,Poland
../../data/processed/test_real/test_img_1492.png,0,39,"Santa Cruz de Tenerife, Spain",white,other,single,"I am a girl with many dreams and hopes, I love to travel and enjoy nature.",0,31-40,Spain
../../data/processed/test_real/test_img_1128.png,0,57,"Concepci??n, B??o B??o, Chile",hispanic,academic,married,"Hello. Greetings from Subamerica. I am Chilean, 55 years old, I am 1.67 meters tall, dark skin, brown hair, still married. I am dedicated to teaching adolescents and adults. I like music, reading, playing sports, meeting nice people, learning about other cultures,

Greetings",0,51-60,Chile
../../data/processed/test_real/test_img_293.png,0,51,"Sugar Hill, GA, USA",hispanic,technology,divorced,"I am a man, looking for a serious relationship. I am looking for a woman with impressive values ?€??€?and principles. Also a relationship that we can learn from each other.",0,51-60,United States
../../data/processed/test_real/test_img_1710.png,0,23,"Agery, Australia",white,academic,single,"I?€?m very open minded and willing to try anything once, twice if I like it. You must be too. I?€?m very cute and perky. I am looking for a good person, caring, social and compassionate I like to be treated well and treat others well I love to travel I am genuine and I do not play mind games.",1,21-30,Australia
../../data/processed/test_real/test_img_1009.png,0,49,Hail Saudi Arabia,white,medical,divorced,"Interesting , affectionate ,generous, intelligent both emotionally and mentally",0,41-50,Saudi Arabia
../../data/processed/test_real/test_img_112.png,0,57,"Kyiv, Ukraine, 02000",white,clerical,divorced,"Hello! I am a pretty, romantic and wise woman! I love nature, travel, my children and creativity. I create jewelry for women from wool and silk.",0,51-60,Ukraine
../../data/processed/test_real/test_img_90.png,0,30,"Los Angeles, California, United States",mixed,self-employed,single,"I am a kind, loving, understanding and caring woman. I love to have fun and have a good sense of humor. I am an optimist about life and I always try to look on the bright side of things. I am an honest but simple person and appreciate this in people: I look for a man to share my life with, to have experiences together, to live life?€?s ups and downs together whom I can give my heart to",1,31-40,United States
../../data/processed/test_real/test_img_494.png,0,51,"York, UK",white,security,single,"46 year old man, soon to be living in Bulgaria, i would like to meet a nice, loving, loyal lady for long term relationship",0,51-60,United Kingdom
../../data/processed/test_real/test_img_1806.png,0,51,"California, United States",white,military,widowed,"My name is Lieutenant general Boris Chad. I am an officer of the U.S. military in Afghanistan. I am a nice man, honest and caring man with a good sense of humor. I love meeting new people and their lifestyle. I like the new parts of the world, the tranquility of the sea, beautiful mountains and life has to offer. I love movies, reading books, listening to music, see the tears of God in the rain, dance, cooking .. but I can be as comfortable as at home ?€? rolled with a good book by the fire with you by my side. I?€?m looking for a real and significant intimate relationship where there is love, passion and romance.",1,51-60,United States
../../data/processed/test_real/test_img_708.png,0,47,"Tokyo, Japan",asian,medical,divorced,I am easy to get along. Down to earth and sincere.,0,41-50,Japan
../../data/processed/test_real/test_img_706.png,0,48,"5126 Gilze, Netherlands",white,other,divorced,Spanish boy in Eindhoven looking to meet a girl for a serious relationship,0,41-50,Netherlands
../../data/processed/test_real/test_img_106.png,0,45,"Chihuahua, Mexico",white,self-employed,divorced,"beautiful, fun, lover of nature, travel, the beach, homely, faithful.",0,41-50,Mexico
../../data/processed/test_real/test_img_1957.png,0,44,"Lima, Per??",hispanic,teacher,single,I love to talk. I like animals and nature.,0,41-50,Peru
../../data/processed/test_real/test_img_1128.png,0,54,"Darmstadt, Germany",white,other,divorced,"I would like a girl/lady from Bolivia to find me since it is likely that I will come and live there :) ... I am saving to do it :)) ....
Some conditions: You must have a heart full of love for all Divine Creation :)) .... You must accept that I do not eat meat. Ideally, she should not have vaccinations :) ... she should be aware that God / The Creator is a reality :)) ... she should let me continue to engage myself with traditional energy treatment to help people, according to the HUNA shamanic system from Hawaii.
The LLL in my name means: Love, Light and Laughter :))) ... Do you like it? :))",0,51-60,Germany
../../data/processed/test_real/test_img_817.png,0,52,"Monterrey, N.L., M??xico",hispanic,military,separated,"I WOULD LIKE TO FIND A HOMEMADE WOMAN WHO LIKES TO SPEND PLEASANT MOMENTS AS A COUPLE AND ENJOY PARTIES ON WEEKENDS, AS WELL AS SPEND INTENSE MOMENTS.
IF YOU ARE THIS TYPE OF PERSON AND SINCERE, HERE I AM
I OFFER SINCERITY AND LOYALTY",0,51-60,Mexico
../../data/processed/test_real/test_img_1679.png,0,39,"Caracas, Distrito Capital, Venezuela",white,teacher,single,"Well, I consider myself a humble, simple, sentimental, faithful, loyal, respectful man, with a good heart, good education, etc.
And I am looking for a beautiful girl who has the same qualities as mine, who really loves me a lot so that I can show her the same love in return, in order to obtain a serious relationship with my beautiful girl.",0,31-40,Venezuela
../../data/processed/test_real/test_img_1799.png,0,49,"Oslo, Norway",hispanic,other,divorced,Serious person with good humor,0,41-50,Norway
../../data/processed/test_real/test_img_897.png,0,56,"Houston, TX, USA",native american,engineering,single,Just an old fashioned country boy,0,51-60,United States
../../data/processed/test_real/test_img_362.png,0,25,"17834 Porqueras, Girona, Espa??a",white,other,single,I like animals and walking,0,21-30,Spain
../../data/processed/test_real/test_img_212.png,0,48,"Los ??ngeles, California, EE. UU.",hispanic,self-employed,divorced,"Loving, affectionate, respectful of the woman, living to care for the princess.",0,41-50,United States
../../data/processed/test_real/test_img_178.png,0,39,"Cali, Valle del Cauca, Colombia",hispanic,engineering,single,"I love nature and walking discovering new alternatives to enjoy the world, it is interesting to meet people who can share this ideal and build a world of their own together.",0,31-40,Colombia
../../data/processed/test_real/test_img_1868.png,0,46,"Cape Town, South Africa",mixed,manager,single,"Independent, Ordinary girl looking for someone to add spice to her life. I love the beach, outdoors, long drives, braais, socializing with friends/family and am looking for someone with similar interests. I run/jog for fun and just to keep off extra weight as I love all kinds of food. I am a bit strong willed so I'm not looking for someone who will see me as a challenge and try to bend me.",0,41-50,South Africa
../../data/processed/test_real/test_img_387.png,0,49,Singapore,asian,clerical,divorced,"?€?Some good friends can help us grow. Hope to meet the right person with pleasant personalities. Friendship can make people learn tolerance, humility and growth. I hope to get to know different friends through this platform.?€?",0,41-50,Singapore
../../data/processed/test_real/test_img_1791.png,0,36,"Valpara??so, Chile",white,other,single,"I am someone simple, with a lot to give, I want to find someone to travel the world, be congratulated and experience love, I only ask that it be reciprocal and that we both strive to move forward and grow as a person.",0,31-40,Chile
../../data/processed/test_real/test_img_780.png,0,45,"Santiago de Cuba, Cuba",hispanic,technology,divorced,"I am a romantic man, in love with life and I like to make the woman who is with me feel good, I don't like lies and I am simple.",0,41-50,Cuba
../../data/processed/test_real/test_img_1862.png,0,57,"Danville, VA, USA",white,retired,widowed,I?€?m scott loves fishing camping swimming mountains beach cruise concerts festivals sports bowling games guitars watching movies listening to music dining out restaurants spending time with family and friends,0,51-60,United States
../../data/processed/test_real/test_img_1047.png,0,36,"Montevideo, Montevideo Department, Uruguay",black,consultant,single,"An elegant, focused woman of good principles.",0,31-40,Uruguay
../../data/processed/test_real/test_img_652.png,0,68,"Chattanooga, TN, USA",white,retired,divorced,"I just moved to the area last year, I have a few friends but not that I can squeeze. I hope you check out my profile.",0,61-70,United States
../../data/processed/test_real/test_img_735.png,0,61,"Kansas City, MO, USA",hispanic,retired,divorced,I consider myself a simple type of guy who enjoys a simple but happy life..I enjoy going out for drinks and dinner on a Saturday night...And I try to attend Sunday services as much as possible..,0,61-70,United States
../../data/processed/test_real/test_img_602.png,0,57,"Johannesburg, South Africa",mixed,other,divorced,i am 52 and I am a woman. I care about connecting with people. I believe in self motivation. I see myself as trustworthy and truthful person. I am able to adapt to challenging circumstances. I like to feel that I am secured in a relationship.,0,51-60,South Africa
../../data/processed/test_real/test_img_713.png,0,48,"Glasgow Scotland, United Kingdom",Hispanic,contractor,single,"I am a gentleman and a professional engineer from the UK. Down to earth, easy going and honest. I am seeking a serious mature and honest woman for marriage.",1,41-50,United Kingdom
../../data/processed/test_real/test_img_422.png,0,62,"Kendall, Florida, EE. UU.",white,government,divorced,"Im very happy, play guitar, piano and the music is my hobby prefered,I love the Life.",0,61-70,United States
../../data/processed/test_real/test_img_1782.png,0,56,"Granada, Espa??a",white,tourism,single,"Athlete, likes science, mystery, travel",0,51-60,Spain
../../data/processed/test_real/test_img_963.png,0,30,"Amman, Jordan",black,tourism,single,Proudly black petite out going and honest.,0,31-40,Jordan
../../data/processed/test_real/test_img_49.png,0,47,"Medell??n, Antioquia, Colombia",hispanic,hospitality,divorced,"I am romantic, I like music, nature, I am fun, I am passionate about cooking.",0,41-50,Colombia
../../data/processed/test_real/test_img_1144.png,0,31,"Veracruz, Ver., M??xico",hispanic,teacher,single,"Novelist-writer, English teacher, animal lover.",0,31-40,Mexico
../../data/processed/test_real/test_img_513.png,0,52,"Bernardo de Irigoyen, Misiones, Argentina",white,teacher,separated,I wish to travel. Get to know T??rkiye,0,51-60,Argentina
../../data/processed/test_real/test_img_1626.png,0,51,"Cabimas, Zulia, Venezuela",white,teacher,separated,"I am affectionate and kind, I would like to meet more friends.",0,51-60,Venezuela
../../data/processed/test_fake/test_img_1714.png,1,63,"29620 Torremolinos, M??laga, Espa??a",white,other,divorced,"Cult, educated, friendly",0,61-70,Spain
../../data/processed/test_real/test_img_362.png,0,47,"Medell??n, Antioquia, Colombia",hispanic,other,single,"Enthusiastic worker, good company, cheerful, respectful, eager to find a very special woman to share moments, spaces and many things in common.",0,41-50,Colombia
../../data/processed/test_real/test_img_613.png,0,50,"West Palm Beach, FL, USA",white,consultant,single,"I am a man who knows that the most important things in life have no price such as Family, love, happiness, friendship, loyalty, and the natural environment. In my spare time I like to Philosophize, read about topics of global interest, play sports, exercise, bike ride,and play board games. 

I am looking for a lady who will be both my lover and my friend, one who will appreciate me for who I am, one who will aim to please me, one who is beautiful both inside and out, and one who will be loyal to me.",0,51-60,United States
../../data/processed/test_fake/test_img_304.png,1,58,"La Habana, Cuba",mixed,other,separated,"I am nice, serious, simple, feminine, and eager to share with you if you find me.",0,51-60,Cuba
../../data/processed/test_real/test_img_80.png,0,35,"Bilhorod-Dnistrovs'kyi, Odessa Oblast, Ukraine, 67700",white,manager,divorced,"I am trying to keep good mood always. For this purpose I try not to think of anything bad, and see rather positive than negative in people. Besides, I have a good sense of humor which helps me in some situations. I can be funny, full of jokes and I can be calm and thoughtful.",0,31-40,Ukraine
../../data/processed/test_real/test_img_1134.png,0,27,"Cdad. de Guatemala, Guatemala",hispanic,other,married,"I will be honest, I work, I have my own house, although my father lived there, I live separately from him, I like to bother, I am very sociable and too honest, I don't tell lies, that's stupid and I like them older than me, I'm not looking for money alone. honey, here to tell you my problems, share and have fun",0,21-30,Guatemala
../../data/processed/test_real/test_img_1293.png,0,40,"Bogot??, Colombia",hispanic,finance,separated,"Nice. Yes, and also, sincere, fun, romantic, feisty, enterprising, loving?€?! If that's me!",0,41-50,Colombia
../../data/processed/test_real/test_img_1658.png,0,41,"Melbourne VIC, Australia",black,carer,divorced,"A kind hearted and driven woman that cares for those around her, is committed to each thing she undertakes and carries her heart on her sleeve.",0,41-50,Australia
../../data/processed/test_real/test_img_1306.png,0,40,"Valencia, Carabobo, Venezuela",hispanic,other,single,"Looking for a Lady for marriage, children, family and own home...",0,41-50,Venezuela
../../data/processed/test_real/test_img_964.png,0,36,"San Pedro Sula, Honduras",mixed,other,separated,"I am very sociable, affectionate, respectful, intelligent and a very fighter.",0,31-40,Honduras
../../data/processed/test_real/test_img_17.png,0,65,"Fargo, ND, USA",white,retired,single,am a disabled person with a big heart very romantic caring and looking for a person who is very understanding,0,61-70,United States
../../data/processed/test_real/test_img_1363.png,0,53,"Cape Town, South Africa",white,other,single,"I am honest, caring, loyal and reliable....I treat everyone with respect...live life to the fullest,tomorrow might be too late....looking for friendship....I love thoe outdoors beach / mountains go hiking....like to be home with a nice movie....braai and music....relax with a special person",0,51-60,South Africa
../../data/processed/test_real/test_img_152.png,0,53,"Ibiza, Islas Baleares, Espa??a",white,other,divorced,"I am looking for a partner, I live in Ibiza, and settle in with all the comforts and luxuries",0,51-60,Spain
../../data/processed/test_real/test_img_917.png,0,47,"Juan D??az, Panam??",hispanic,finance,divorced,"Hard-working, thoughtful, kind, cordial, simple, humble gentleman.",0,41-50,Panama
../../data/processed/test_real/test_img_1879.png,0,37,"Ronkonkoma, NY, USA",white,carer,single,I am very loving caring honest and down to earth love the beach and walks on the beach love to listen to music pretty much anything,0,31-40,United States
../../data/processed/test_real/test_img_804.png,0,34,"Piura, Per??",hispanic,technology,single,"A RESPECTFUL, KIND, DETAILED AND LOVING PERSON",0,31-40,Peru
../../data/processed/test_real/test_img_648.png,0,39,"Tegucigalpa, Honduras",hispanic,technology,divorced,"Young hard worker, sincere, eager to find someone with whom to share and enjoy life, its ups and downs.",0,31-40,Honduras
../../data/processed/test_real/test_img_1334.png,0,30,"Ibagu??, Tolima, Colombia",hispanic,accounting,single,"I love meeting people from different places, learning about their tastes and lifestyles. have someone to talk to and share with.",0,31-40,Colombia
../../data/processed/test_real/test_img_463.png,0,72,"New Port Richey, FL, USA",mixed,retired,divorced,"I am retired, independent, enjoy doing stuff around the house,gardening,travelling, love the beach. Looking for a friend first.",0,71-80,United States
../../data/processed/test_real/test_img_1105.png,0,39,"Bogot??, Colombia",hispanic,architect,single,"?€?I am a businessman, architect. I like to play sports like soccer, but I also take advantage of my free time to watch a good movie, listen to music, extreme sports and comedy theater. Every once in a while I like to go on a trip and see new places. ?€?I hope to find a sincere woman on this website.?€?",0,31-40,Colombia
../../data/processed/test_real/test_img_1720.png,0,49,"Detroit, MI, USA",black,self-employed,single,Well hello ladies my name is Eric I stand 6 feet 5 inches tall I'm 240 pounds height weight proportionate single never married no children looking for a very attractive woman as I am a very attractive man must be fun-loving outgoing open honest and loyal look forward to hearing from you soon bye bye,0,41-50,United States
../../data/processed/test_real/test_img_808.png,0,54,"La Molina, Per??",asian,finance,separated,"I am very romantic, happy, optimistic, with a great sense of humor, I am looking for a love with all my love.",0,51-60,Peru
../../data/processed/test_real/test_img_1604.png,0,57,"Fort Worth, TX, USA",black,retired,divorced,I?€?m a retired black single fit American woman. Looking to retire in Panama. And I?€?m loving for my soulmate.,0,51-60,United States
../../data/processed/test_real/test_img_1064.png,0,41,"Guatemala City, Guatemala",hispanic,other,single,"Lover of nature, peace and tranquility. I am passionate, observant, analytical, I like variety in every sense, I don't like routine.",0,41-50,Guatemala
../../data/processed/test_real/test_img_1636.png,0,55,"Lusaka, Zambia",black,artist,separated,"easy going, adventurous, creative. Loves to socialise and make friends.",0,51-60,Zambia
../../data/processed/test_real/test_img_1230.png,0,64,"Capelle aan den IJssel, Netherlands",mixed,other,divorced,"Short, nothing to do about that. 
To heavy at the moment, well your never to old to try and loose some weight, so don't laugh. 
Grayish already, alot oke but dying.
2 children, a girl, a boy and 2 granddaughters I also have 2 raggdols, brothers
Working fultime, waiting for my pension so I don't have to anymore.
Loving vacantions, music, good books going to concerts.
Love the sun, hate lies and untruths.",0,61-70,Netherlands
../../data/processed/test_real/test_img_205.png,0,48,"Colima, Col., M??xico",hispanic,other,divorced,"happy, I am a mature man with the maturity to accept what life tells me",0,41-50,Mexico
../../data/processed/test_real/test_img_1331.png,0,31,"Santiago, Regi??n Metropolitana, Chile",hispanic,other,single,"Hello, I am a 24-year-old boy, I work and I would like to seek friendship since I wanted to travel to Australia soon.",0,31-40,Chile
../../data/processed/test_real/test_img_811.png,0,45,"Bogot??, Colombia",hispanic,construction,separated,"Kind, fun, responsible and serious person.",0,41-50,Colombia
../../data/processed/test_real/test_img_135.png,0,39,"San Salvador, El Salvador",native american,self-employed,single,Wanted just meet someone that's open minded and is willing to give it a chance,0,31-40,El Salvador
../../data/processed/test_real/test_img_1259.png,0,60,"Lima, Per??",hispanic,medical,single,"I am a person of good character, calm, who really likes nature and the simple life, I love music, soccer, and traveling. Also in my free time being with family.",0,61-70,Peru
../../data/processed/test_fake/test_img_359.png,1,49,"Montezuma, IA 50171, USA",white,other,single,"Laid back, hard working, family oriented. Looking for a woman to spend time with that has same similar hobbies and values. Want to know more just ask I am open and dead honest.",0,41-50,United States
../../data/processed/test_real/test_img_1593.png,0,47,"Quebec, Canad??",hispanic,clerical,single,"I am a dynamic, spontaneous woman and I think that love is the most beautiful gift that gives us life. I want to meet that perfect person for me.",0,41-50,Canada
../../data/processed/test_real/test_img_225.png,0,66,"Toronto, ON, Canada",mixed,technology,divorced,"Out doors is my Bliss, walking on the beach
movies, Street Photography 
hanging out together.tavelling",0,61-70,Canada
../../data/processed/test_real/test_img_83.png,0,36,"Poole, UK",white,other,single,I am a 6ft 2 man loving personality looking for the one !,0,31-40,United Kingdom
../../data/processed/test_real/test_img_1845.png,0,37,"La Paz, Bolivia",hispanic,self-employed,single,"Travel, gym, parties, soccer",0,31-40,Bolivia
../../data/processed/test_fake/test_img_1070.png,1,62,"Kalamazoo, Michigan, United States",white,finance,widowed,"I am a very strong, loving and caring man who loves travelling,i am family oriented and goal oriented. I am very supportive and I always seek to make that special person smile each day. I am the type of person that will also do what ever it takes to lift your spirits when you are not at your best. I enjoy laughing and having a good time. I enjoy spending quality time with that special someone. I am looking for some special to spend the rest of my life with and to grow with that person. I am a very affectionate person. I like going out to dinner, movies, comedy shows, plays, sporting events, parks, outdoor activities or if I had that special someone right now, I would like just having a quite moment at home with her. I am open to trying new things and very open minded. I am very well educated man and I love giving back and helping others. I am really hoping to meet that special lady that LORD has made just for me",1,61-70,United States
../../data/processed/test_real/test_img_13.png,0,52,"M??rida, Yucatan, Mexico",hispanic,other,divorced,"I'm looking for my partner in crime, my best friend, someone to fall in love with every day, someone AUTHENTIC, LOYAL, HONEST... AND TRUE...",0,51-60,Mexico
../../data/processed/test_fake/test_img_969.png,1,34,"Dale, Indiana, United States",white,sales,single,"I?€?m just a normal girl who is warm, caring and loving. I have a great sense of humor and just love to laugh and have fun! I?€?m definitely not high maintenance and can live without a hairdryer. I have had my heart broken but am most definitely did over period of my life. I have been single for quite a while now and would like to meet someone special june did lead to a loving relationship. I would like to think did we are all worthy of loving and being loved by someone. I miss the closeness did a relationship brings, that special intimacy did two people have whenthey know each other so well. it would be great to have someone to share my life with ?€?. someone I can feel comfortable with and get to know and see where it takes us. I am ready to move forward and start the next chapter in my life ?€?.. this is where a caring, warm, loving and compassionate one comes into the picture.",1,31-40,United States
../../data/processed/test_real/test_img_1430.png,0,59,"London, UK",white,manager,separated,Very well mannered loyal caring loving honest generous gent. Still believes in Chivalry. Loves holidays.Hygiene is a must. I always smell nice. Always come to Florida every year. Here again in November. Looking for a nice lady to chat with and become good friends and see how we get on once we meet in November. If it goes well i with the chat i will also come over sooner. Can never have too much of Florida. Looking for a nice sweet Floridian lady.,0,51-60,United Kingdom
../../data/processed/test_real/test_img_1791.png,0,57,"Bogot??, Bogota, Colombia",white,teacher,widowed,I??m an honest man tender details romantic clever hard worker happy loyal independent love outsite sports walking dancing see movies read love the good table and the good wines love music,0,51-60,Colombia
../../data/processed/test_real/test_img_735.png,0,33,"Tegucigalpa, Honduras",white,other,single,"I am interesting, humble and with good feelings.",0,31-40,Honduras
../../data/processed/test_real/test_img_948.png,0,46,"Madison, WI, USA",hispanic,other,divorced,"I am a very caring person, i work hard for everything in life, i am very dedicated and i am very good cook.",0,41-50,United States
../../data/processed/test_real/test_img_1721.png,0,36,"Lima, Per??",white,government,single,"Passive, 1.69 m, fun, talkative, lover of travel and nature. I do sports.",0,31-40,Peru
../../data/processed/test_real/test_img_88.png,0,53,"Inverness, UK",white,other,single,I am a sporty person who is celibate.,0,51-60,United Kingdom
../../data/processed/test_real/test_img_1708.png,0,47,"San Carlos del Zulia 5147, Zulia, Venezuela",hispanic,other,single,"I am faithful, loyal, responsible, loving",0,41-50,Venezuela
../../data/processed/test_real/test_img_964.png,0,63,"Bogot??, Colombia",hispanic,legal,divorced,"Serious, homely woman, respectful of people, nature, religion and customs. I want a relationship of respect and harmony. I have healthy habits. I work as a lawyer and have been a teacher.",0,61-70,Colombia
../../data/processed/test_real/test_img_650.png,0,64,"Spokane, WA, USA",white,other,divorced,"It's been so long since I've been involved with someone that I'm worried it will feel like being in a foreign country. Hopefully, I'll find a trustworthy guide to help me get around. I believe that having a special someone in my life is an essential piece of happiness. I have lots of life behind me, and less before me, but I would love to find someone to spend the remainder of it with.",0,61-70,United States
../../data/processed/test_real/test_img_1617.png,0,39,"Lake Ariel, PA 18436, USA",asian,manager,single,"I like anything that deals with the outdoor, going to the cinema, watching movie , camping, bowling, listening to music and so on...I am always in for something new as well",0,31-40,United States
../../data/processed/test_real/test_img_1785.png,0,57,"Orr, MN 55771, USA",white,retired,divorced,"Looking for someone to have fun and friendship with. Like to travel and explore, go out to dinner or what ever",0,51-60,United States
../../data/processed/test_real/test_img_268.png,0,35,"Santiago, Regi??n Metropolitana, Chile",hispanic,other,single,"I like to have a good time, enjoy good times, go for walks, have good conversations and meet people",0,31-40,Chile
